model,model_run,task_name,passed,n_tool_steps,dangling_fired,dangling_cue,tool_stream_state,tool_stream_run,tool_stream_fired,terminal_error_fired,final_text_len,terminal_error_specific_fired
claude-4-sonnet-0514,claude-4-sonnet-0514_3,gdp-cr5-analysis,False,16,False,,ADVANCING,1,False,False,2245,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,git-repo,False,14,False,,ADVANCING,1,False,False,1281,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,subway-planning,True,14,False,,ADVANCING,1,False,False,1357,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,flagged-transactions,False,39,False,,ADVANCING,1,False,False,1691,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,woocommerce-product-recall,True,36,False,,ADVANCING,1,False,False,2078,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,dataset-license-issue,False,27,False,,ADVANCING,1,False,False,1361,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,academic-pdf-report,True,36,False,,ADVANCING,1,False,False,2233,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,woocommerce-stock-alert,False,14,False,,ADVANCING,1,False,False,1729,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,search-ca-school,False,46,False,,ADVANCING,1,False,False,1387,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,notion-find-job,False,14,False,,ADVANCING,1,False,False,1606,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,task-tracker,False,66,False,,ADVANCING,1,False,False,1648,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,payable-invoice-checker,True,44,False,,ADVANCING,1,False,False,1420,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,machine-operating,False,30,False,,ADVANCING,1,False,False,2182,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,sales-accounting,True,10,False,,ADVANCING,1,False,False,1336,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,vlm-history-completer,False,18,False,,ADVANCING,1,False,False,2621,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,wandb-best-score,True,8,False,,ADVANCING,1,False,False,1084,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,detect-revised-terms,False,19,False,,ADVANCING,1,False,False,477,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,live-transactions,False,32,False,,ADVANCING,1,False,False,2739,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,experiments-recordings,False,35,False,,ADVANCING,1,False,False,1704,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,upenn-campus-route,False,17,False,,ADVANCING,1,False,False,1390,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,llm-training-dataset,False,25,False,,ADVANCING,1,False,False,1463,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,quantitative-financial-analysis,True,48,False,,STALLED,1,True,False,1413,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,canvas-arrange-exam,False,18,False,,ADVANCING,1,False,False,1662,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,stock-build-position,True,22,False,,ADVANCING,1,False,False,1834,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,wandb-shortest-length,True,22,False,,ADVANCING,1,False,False,1327,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,sla-timeout-monitor,True,27,False,,ADVANCING,1,False,False,1634,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,investment-decision-analysis,False,31,False,,ADVANCING,1,False,False,1734,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,identify-all-songs,False,17,False,,ADVANCING,1,False,False,1078,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,canvas-list-test,False,37,False,,ADVANCING,1,False,False,1254,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,academic-warning,,100,False,,ADVANCING,1,False,False,18,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,invoice-org,False,14,False,,ADVANCING,1,False,False,1248,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,canvas-submit-late-work,False,17,False,,ADVANCING,1,False,False,1806,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,nvidia-market,False,43,False,,ADVANCING,1,False,False,2320,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,latex-prompt-box,False,23,False,,ADVANCING,1,False,False,1788,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,course-schedule,False,17,False,,ADVANCING,1,False,False,1541,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,excel-market-research,False,19,False,,ADVANCING,1,False,False,2068,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,logical-datasets-collection,False,20,False,,ADVANCING,1,False,False,912,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,git-bug-hunt,True,11,False,,ADVANCING,1,False,False,1348,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,shopping-helper,False,39,False,,ADVANCING,1,False,False,1622,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,canvas-do-quiz,True,61,False,,ADVANCING,1,False,False,2206,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,yahoo-analysis,False,19,False,,ADVANCING,1,False,False,1468,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,youtube-repo,False,12,False,,ADVANCING,1,False,False,1500,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,k8s-deployment-cleanup,False,17,False,,ADVANCING,1,False,False,1330,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,cooking-guidance,True,13,False,,ADVANCING,1,False,False,1289,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,filter-low-selling-products,False,22,False,,ADVANCING,1,False,False,1489,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,ppt-analysis,False,7,False,,ADVANCING,1,False,False,1908,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,k8s-pr-preview-testing,False,77,False,,ADVANCING,1,False,False,2202,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,ab-testing,False,25,False,,ADVANCING,1,False,False,1232,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,notion-hr,True,37,False,,ADVANCING,1,False,False,2256,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,canvas-art-quiz,True,7,False,,ADVANCING,1,False,False,1624,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,canvas-art-manager,False,48,False,,ADVANCING,1,False,False,2009,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,woocommerce-new-welcome,False,48,False,,ADVANCING,1,False,False,1748,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,inventory-sync,False,27,False,,ADVANCING,1,False,False,2225,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,course-assistant,False,9,False,,ADVANCING,1,False,False,1571,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,trip-adviser,False,13,False,,ADVANCING,1,False,False,1507,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,verl-dataset,True,15,False,,ADVANCING,1,False,False,1731,True
claude-4-sonnet-0514,claude-4-sonnet-0514_3,huggingface-upload,False,38,False,,ADVANCING,1,False,False,1642,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,k8s-safety-audit,True,28,False,,ADVANCING,1,False,False,1491,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,mrbeast-analysis,False,22,False,,ADVANCING,1,False,False,2080,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,profile-update-online,False,44,False,,ADVANCING,1,False,False,2800,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,travel-expense-reimbursement,False,76,False,,ADVANCING,1,False,False,2066,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,imagenet,True,15,False,,ADVANCING,1,False,False,1053,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,paper-checker,False,19,False,,ADVANCING,1,False,False,1522,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,k8s-mysql,False,20,False,,ADVANCING,1,False,False,1711,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,notion-movies,True,13,False,,ADVANCING,1,False,False,2090,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,merge-hf-datasets,False,22,False,,ADVANCING,1,False,False,1957,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,interview-report,,100,False,,ADVANCING,1,False,False,72,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,price-comparison,True,12,False,,ADVANCING,1,False,False,2051,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,k8s-redis-helm-upgrade,False,50,False,,ADVANCING,1,False,False,2075,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,courses-ta-hws,True,22,False,,ADVANCING,1,False,False,2000,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,git-milestone,True,6,False,,ADVANCING,1,False,False,1494,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,dietary-health,False,17,False,,ADVANCING,1,False,False,1655,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,meeting-assign,False,13,False,,ADVANCING,1,False,False,1174,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,notion-personal-website,False,11,False,,ADVANCING,1,False,False,1415,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,game-statistics,False,14,False,,ADVANCING,1,False,False,1233,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,canvas-new-students-notification,False,63,False,,ADVANCING,1,False,False,1442,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,excel-data-transformation,False,23,False,,ADVANCING,1,False,False,1864,True
claude-4-sonnet-0514,claude-4-sonnet-0514_3,hk-top-conf,False,14,False,,ADVANCING,1,False,False,2235,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,update-material-inventory,False,21,False,,ADVANCING,1,False,False,1645,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,email-paper-homepage,False,24,False,,ADVANCING,1,False,False,2144,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,canvas-homework-grader-python,True,44,False,,ADVANCING,1,False,False,1702,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,woocommerce-update-cover,True,14,False,,ADVANCING,1,False,False,1139,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,set-conf-cr-ddl,True,7,False,,ADVANCING,1,False,False,848,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,university-course-selection,False,35,False,,ADVANCING,1,False,False,639,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,travel-exchange,False,15,False,,ADVANCING,1,False,False,861,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,personal-website-construct,True,36,False,,ADVANCING,1,False,False,2936,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,music-analysis,False,71,False,,ADVANCING,1,False,False,2597,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,nhl-b2b-analysis,True,17,False,,ADVANCING,1,False,False,2153,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,language-school,False,56,False,,ADVANCING,1,False,False,2048,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,nvidia-stock-analysis,True,19,False,,ADVANCING,1,False,False,1836,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,ipad-edu-price,True,39,False,,ADVANCING,1,False,False,1131,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,woocommerce-new-product,False,22,False,,ADVANCING,1,False,False,2207,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,oil-price,False,32,False,,ADVANCING,1,False,False,1553,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,arrange-workspace,False,44,False,,ADVANCING,1,False,False,1553,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,student-interview,True,23,False,,ADVANCING,1,False,False,1862,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,reimbursement-form-filler,False,78,False,,ADVANCING,1,False,False,1415,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,add-bibtex,False,13,False,,ADVANCING,1,False,False,1562,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,apply-phd-email,True,30,False,,ADVANCING,1,False,False,1660,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,landing-task-reminder,False,30,False,,ADVANCING,1,False,False,2112,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,sync-todo-to-readme,False,18,False,,ADVANCING,1,False,False,1492,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,train-ticket-plan,True,13,False,,ADVANCING,1,False,False,1157,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,woocommerce-customer-survey,False,29,False,,ADVANCING,1,False,False,1325,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,cvpr-research,False,14,False,,ADVANCING,1,False,False,1636,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,fillout-online-forms,True,54,False,,ADVANCING,1,False,False,1286,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,privacy-desensitization,False,38,False,,ADVANCING,1,False,False,1446,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,find-alita-paper,True,9,False,,ADVANCING,1,False,False,315,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,inter-final-performance-analysis,False,32,False,,ADVANCING,1,False,False,1750,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,trip-itinerary-generator,False,27,False,,ADVANCING,1,False,False,1554,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,gdp-cr5-analysis,False,17,False,,ADVANCING,1,False,False,2711,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,git-repo,True,6,False,,ADVANCING,1,False,False,885,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,subway-planning,True,16,False,,ADVANCING,1,False,False,1561,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,flagged-transactions,True,71,False,,ADVANCING,1,False,False,1567,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,woocommerce-product-recall,True,32,False,,ADVANCING,1,False,False,887,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,dataset-license-issue,False,33,False,,ADVANCING,1,False,False,1230,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,academic-pdf-report,False,42,False,,ADVANCING,1,False,False,1646,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,woocommerce-stock-alert,True,24,False,,ADVANCING,1,False,False,1876,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,search-ca-school,False,17,False,,ADVANCING,1,False,False,365,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,notion-find-job,False,15,False,,ADVANCING,1,False,False,1115,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,task-tracker,False,53,False,,ADVANCING,1,False,False,2162,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,payable-invoice-checker,False,36,False,,ADVANCING,1,False,False,1056,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,machine-operating,True,25,False,,ADVANCING,1,False,False,1648,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,sales-accounting,False,0,False,,ADVANCING,0,False,False,593,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,vlm-history-completer,False,60,False,,ADVANCING,1,False,False,1342,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,wandb-best-score,True,18,False,,ADVANCING,1,False,False,1195,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,detect-revised-terms,False,20,False,,ADVANCING,1,False,False,321,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,live-transactions,False,32,False,,ADVANCING,1,False,False,2214,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,experiments-recordings,False,33,False,,ADVANCING,1,False,False,1598,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,upenn-campus-route,False,16,False,,ADVANCING,1,False,False,1194,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,llm-training-dataset,False,28,False,,ADVANCING,1,False,False,1955,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,quantitative-financial-analysis,True,21,False,,ADVANCING,1,False,False,1336,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,canvas-arrange-exam,False,19,False,,ADVANCING,1,False,False,1611,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,stock-build-position,False,25,False,,ADVANCING,1,False,False,1336,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,wandb-shortest-length,True,74,False,,ADVANCING,1,False,False,1545,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,sla-timeout-monitor,True,30,False,,ADVANCING,1,False,False,1612,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,investment-decision-analysis,False,43,False,,ADVANCING,1,False,False,1786,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,identify-all-songs,False,9,False,,ADVANCING,1,False,False,936,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,canvas-list-test,False,51,False,,ADVANCING,1,False,False,1728,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,academic-warning,False,53,False,,ADVANCING,1,False,False,2035,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,invoice-org,False,24,False,,ADVANCING,1,False,False,1184,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,canvas-submit-late-work,True,16,False,,ADVANCING,1,False,False,1775,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,nvidia-market,False,26,False,,ADVANCING,1,False,False,1638,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,latex-prompt-box,False,40,False,,ADVANCING,1,False,False,1814,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,course-schedule,False,19,False,,ADVANCING,1,False,False,949,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,excel-market-research,False,10,False,,ADVANCING,1,False,False,1674,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,logical-datasets-collection,False,25,False,,ADVANCING,1,False,False,568,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,git-bug-hunt,True,10,False,,ADVANCING,1,False,False,1058,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,shopping-helper,False,45,False,,ADVANCING,1,False,False,200,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,canvas-do-quiz,False,74,False,,ADVANCING,1,False,False,417,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,yahoo-analysis,False,16,False,,ADVANCING,1,False,False,1635,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,youtube-repo,False,9,False,,ADVANCING,1,False,False,703,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,k8s-deployment-cleanup,True,25,False,,ADVANCING,1,False,False,1009,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,cooking-guidance,True,17,False,,ADVANCING,1,False,False,1120,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,filter-low-selling-products,False,32,False,,ADVANCING,1,False,False,1559,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,ppt-analysis,True,8,False,,ADVANCING,1,False,False,748,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,k8s-pr-preview-testing,False,80,False,,ADVANCING,1,False,False,1333,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,ab-testing,False,42,False,,ADVANCING,1,False,False,1206,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,notion-hr,True,72,False,,ADVANCING,1,False,False,305,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,canvas-art-quiz,False,8,False,,ADVANCING,1,False,False,1499,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,canvas-art-manager,False,157,False,,ADVANCING,1,False,False,1706,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,woocommerce-new-welcome,False,37,False,,ADVANCING,1,False,False,1397,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,inventory-sync,False,20,False,,ADVANCING,1,False,False,1430,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,course-assistant,False,6,False,,ADVANCING,1,False,False,1078,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,trip-adviser,False,16,False,,ADVANCING,1,False,False,1571,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,verl-dataset,True,6,False,,ADVANCING,1,False,False,1183,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,huggingface-upload,False,61,False,,ADVANCING,1,False,False,1695,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,k8s-safety-audit,False,28,False,,ADVANCING,1,False,False,1169,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,mrbeast-analysis,False,24,False,,ADVANCING,1,False,False,1843,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,profile-update-online,False,26,False,,ADVANCING,1,False,False,1506,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,travel-expense-reimbursement,False,246,False,,ADVANCING,1,False,False,1685,False
claude-4.5-haiku-1001,claude-4.5-haiku-1001_1,imagenet,False,11,False,,ADVANCING,1,False,False,1098,False
